时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:23:32,11.3542,7.6898,59.9998,3.1319,20.9583,5873.6704,72.6363,41.7259,True,5.5587,True,True,5.0,70.7431,75330.4375,72.9954,62.0354
2021-12-23 15:23:33,11.3333,7.7083,59.8887,3.0903,20.9676,5873.6704,72.7243,41.7238,True,5.5053,True,True,5.0,70.9676,75263.4688,72.9977,62.2584
2021-12-23 15:23:34,11.3194,7.662,59.8702,3.0625,20.8935,5612.4863,72.8424,41.7259,True,5.3628,True,True,5.0,70.9931,75189.0078,73.0301,62.267
2021-12-23 15:23:35,11.3333,7.6204,59.9257,3.0833,20.794,5612.4863,72.9645,41.7259,True,5.0707,True,True,5.0,70.8981,75203.9063,73.0069,61.9708
2021-12-23 15:23:36,11.2917,7.6204,59.8146,3.1111,20.7801,5408.3271,73.0734,41.7238,True,4.9311,True,True,5.0,70.8519,75174.1016,73.0278,62.0968
2021-12-23 15:23:37,11.125,7.662,64.2962,3.4861,20.8634,5408.3271,73.1929,41.7238,True,4.9323,True,True,5.0,70.7963,75375.0391,72.9745,62.1123
2021-12-23 15:23:38,11.0417,7.6898,64.5183,3.4514,20.8333,5408.3271,73.2853,41.7259,True,4.935,True,True,5.0,70.7894,75107.0078,72.9745,62.2564
2021-12-23 15:23:39,11.125,7.6898,64.7037,3.4444,20.7523,5612.4863,73.3403,41.7259,True,4.9406,True,True,5.0,70.6644,74935.2656,72.9815,62.1225
2021-12-23 15:23:40,11.1458,7.6759,64.7037,3.4653,20.6597,5612.4863,73.3881,41.7259,True,4.9453,True,True,5.0,70.7245,74905.3516,72.9954,62.2435
2021-12-23 15:23:41,11.1042,7.662,64.4072,3.4861,20.6389,5612.4863,73.4177,41.7238,True,4.951,True,True,5.0,70.8032,75107.0078,73.0116,62.311
2021-12-23 15:23:42,11.0972,7.7083,64.5741,3.5069,20.6528,5612.4863,73.4861,41.7259,True,4.8815,True,True,5.0,70.75,75151.75,73.0139,62.562
2021-12-23 15:23:43,11.2708,7.5509,62.0185,2.8611,20.6111,5612.4863,73.5703,41.7259,True,4.6016,True,True,5.0,70.7431,75389.8906,72.9421,62.0295
2021-12-23 15:23:44,11.2708,7.5509,62.0185,2.8611,20.6111,5612.4863,73.5703,41.7259,True,4.6016,True,True,5.0,70.7431,75389.8906,72.9421,62.0295
2021-12-23 15:23:45,11.2708,7.5231,61.6852,2.8333,20.6458,5809.4751,73.5872,41.7259,True,4.586,True,True,5.0,70.8194,75812.25,72.794,62.2107
2021-12-23 15:23:46,11.3819,7.4954,61.6296,2.875,20.6343,5809.4751,73.6009,41.7238,True,4.5092,True,True,5.0,71.0556,75582.8438,72.6088,62.256
2021-12-23 15:23:47,11.3333,7.4907,61.7593,2.8958,20.588,5873.6704,73.6095,41.7238,True,4.385,True,True,5.0,71.0486,75908.25,72.4167,62.2348
2021-12-23 15:23:48,11.3194,7.5185,61.7593,2.8542,20.5046,5873.6704,73.6042,41.7259,True,4.4117,True,True,5.0,70.875,75352.7344,72.2662,61.8012
2021-12-23 15:23:49,11.2708,7.5324,61.5741,2.8333,20.4028,5809.4751,73.6188,41.7238,True,4.468,True,True,5.0,70.8519,75077.1641,72.1505,62.3565
2021-12-23 15:23:50,11.3611,7.5648,61.5555,2.7917,20.3843,5873.6704,73.6212,41.7259,True,4.5249,True,True,5.0,70.9005,75159.2031,72.0347,62.179
2021-12-23 15:23:51,11.4792,7.6296,58.3703,2.8125,20.3565,5873.6704,73.6073,41.7259,True,4.5714,True,True,5.0,70.9306,75189.0078,71.9306,62.2361
2021-12-23 15:23:52,11.5764,7.662,57.4813,2.8333,20.3426,5612.4863,73.5937,41.7259,True,4.6124,True,True,5.0,70.8981,74927.7891,71.8356,62.12
2021-12-23 15:23:53,11.6181,7.6574,57.5555,2.875,20.3148,5612.4863,73.5517,41.7259,True,4.6494,True,True,5.0,70.8611,74852.9922,71.7523,62.241
2021-12-23 15:23:54,11.5694,7.7037,57.6852,2.875,20.3218,5612.4863,73.5242,41.7259,True,4.6829,True,True,5.0,70.8519,75136.8359,71.8148,62.0658
2021-12-23 15:23:55,11.5278,7.7083,57.5741,2.7917,20.3218,5612.4863,73.5143,41.7259,True,4.7133,True,True,5.0,70.8449,75211.3594,71.963,62.1675
2021-12-23 15:23:56,11.4583,7.662,57.5741,2.8333,20.2384,5408.3271,73.5118,41.7238,True,4.7407,True,True,5.0,70.8981,74808.0781,72.2801,62.1215
2021-12-23 15:23:57,11.9444,7.6481,61.0,2.6875,20.1204,5408.3271,73.4907,41.7259,True,4.7655,True,True,5.0,70.9282,75107.0078,72.4792,62.2699
2021-12-23 15:23:58,12.2153,7.6343,62.0741,2.6875,20.037,5408.3271,73.4545,41.7259,True,4.7879,True,True,5.0,70.9051,75203.9063,72.5394,62.179
2021-12-23 15:23:59,12.1458,7.6481,62.0185,2.6667,20.0556,5408.3271,73.4446,41.7259,True,4.8082,True,True,5.0,70.9606,75352.7344,72.419,62.0632
2021-12-23 15:24:00,12.1875,7.6574,62.1296,2.6667,20.0949,5408.3271,73.4472,41.7238,True,4.8265,True,True,5.0,70.9375,75656.9219,72.3472,62.2975
2021-12-23 15:24:01,12.2083,7.6898,62.1296,2.6042,20.1551,5612.4863,73.4498,41.7259,True,4.8431,True,True,5.0,70.9144,75256.0313,72.2917,62.308
2021-12-23 15:24:02,12.2292,7.6898,62.3148,2.6042,20.1273,5612.4863,73.4543,41.7259,True,4.8581,True,True,5.0,70.9375,74830.5391,72.3079,62.1451
2021-12-23 15:24:03,12.2292,7.6204,62.0926,2.6458,20.0648,5873.6704,73.4437,41.7259,True,4.8717,True,True,5.0,70.9606,74905.3516,72.3449,62.1233
2021-12-23 15:24:04,12.2083,7.6481,63.2407,2.4792,20.0579,5612.4863,73.4633,41.7259,True,4.8839,True,True,5.0,70.9144,75308.125,72.3773,62.2645
2021-12-23 15:24:05,12.1667,7.6574,63.7778,2.4236,20.1134,5612.4863,73.4633,41.7238,True,4.895,True,True,5.0,70.9282,74897.875,72.3912,62.1256
2021-12-23 15:24:06,12.1181,7.6759,63.7222,2.3681,20.0278,5408.3271,73.4956,41.7259,True,4.9051,True,True,5.0,71.0301,75308.125,72.3704,62.2261
2021-12-23 15:24:07,12.1667,7.6759,63.9444,2.3472,19.9861,5408.3271,73.544,41.7259,True,4.9142,True,True,5.0,70.9931,75863.9609,72.3403,61.9711
2021-12-23 15:24:08,12.1875,7.6759,64.1296,2.3611,19.9468,5408.3271,73.5732,41.7259,True,4.9224,True,True,5.0,70.9931,75716.1328,72.3333,62.2026
2021-12-23 15:24:09,12.2083,7.6806,64.0741,2.3819,19.8912,5408.3271,73.6016,41.7259,True,4.9298,True,True,5.0,70.963,75233.6953,72.3287,62.1664
2021-12-23 15:24:10,12.2292,7.1852,65.3148,2.9375,19.794,5123.4751,73.6073,41.7259,True,4.9365,True,True,5.0,70.9606,75226.25,72.3056,62.202
2021-12-23 15:24:11,12.2292,7.037,65.5926,3.1111,19.7384,5408.3271,73.5554,41.7238,True,4.9426,True,True,5.0,70.9213,75404.7578,72.3148,62.3196
2021-12-23 15:24:12,12.2292,7.0509,65.5926,3.1111,19.7199,5408.3271,73.5086,41.7238,True,4.9481,True,True,5.0,70.6713,75553.1953,72.2917,62.2785
2021-12-23 15:24:13,12.1667,7.0787,65.7593,3.0903,19.7523,5408.3271,73.4781,41.7238,True,4.953,True,True,5.0,70.6644,75582.8438,72.2384,61.9134
2021-12-23 15:24:14,12.1389,7.0833,65.8148,3.0694,19.7176,5408.3271,73.4469,41.7259,True,4.9575,True,True,5.0,70.8194,75582.8438,72.0116,62.5158
2021-12-23 15:24:15,12.1667,7.0694,65.9444,3.0,19.6667,5612.4863,73.4223,41.7259,True,4.939,True,True,5.0,70.8912,75516.1094,71.743,62.2006
2021-12-23 15:24:16,12.1875,7.037,65.7778,3.0486,19.6019,5196.1523,73.4142,41.7238,True,4.7661,True,True,5.0,70.9051,75382.4609,71.5324,62.3935
2021-12-23 15:24:17,11.8056,7.6019,63.5185,3.1319,19.5949,5123.4751,73.4265,41.7238,True,4.5604,True,True,5.0,70.875,75077.1641,71.5579,62.4166
2021-12-23 15:24:18,11.8056,7.662,63.2037,3.0903,19.6412,5123.4751,73.4076,41.7238,True,4.5909,True,True,5.0,70.8426,75427.0469,71.8171,62.2877
2021-12-23 15:24:19,11.7222,7.6759,63.5,3.0694,19.6713,4898.98,73.4125,41.7238,True,4.6337,True,True,5.0,70.8056,75032.3828,72.0856,62.1301
2021-12-23 15:24:20,11.7847,7.6898,63.4444,3.0278,19.6227,5123.4751,73.3749,41.7238,True,4.6654,True,True,5.0,70.8519,74680.6719,72.1736,62.308
2021-12-23 15:24:21,11.8056,7.6898,63.5,3.0208,19.6319,4898.98,73.3402,41.7259,True,4.6974,True,True,5.0,70.8588,74123.5078,72.1458,62.24
2021-12-23 15:24:22,11.7847,7.662,63.5741,3.0694,19.6505,4898.98,73.3054,41.7259,True,4.7263,True,True,5.0,70.8588,74146.1719,72.1019,62.0795
2021-12-23 15:24:23,11.7569,7.6528,63.3333,3.0625,19.6366,4898.98,73.2808,41.7259,True,4.7487,True,True,5.0,70.8588,74364.9531,72.0625,62.3906
2021-12-23 15:24:24,11.3681,7.5278,64.1296,3.0833,19.6273,5123.4751,73.2854,41.7259,True,4.636,True,True,5.0,70.8519,74823.0469,72.0324,62.3306
2021-12-23 15:24:25,11.2917,7.5509,64.5926,3.0903,19.6551,4898.98,73.31,41.7259,True,3.9726,True,True,5.0,70.8032,74590.6016,72.0162,62.3185
2021-12-23 15:24:26,11.2917,7.5509,64.5926,3.0903,19.6551,5123.4751,73.31,41.7259,True,3.9726,True,True,5.0,70.8032,73934.3203,72.0162,62.2998
2021-12-23 15:24:27,11.2986,7.5185,64.7037,3.0903,19.6412,5123.4751,73.2979,41.7259,True,3.7355,True,True,5.0,70.8287,73941.9063,72.0185,62.2495
2021-12-23 15:24:28,11.3194,7.5093,64.7037,3.0625,19.6505,5123.4751,73.324,41.7259,True,3.5153,True,True,5.0,70.8588,74522.9766,72.0532,61.9607
2021-12-23 15:24:29,11.2778,7.463,64.463,3.0833,19.6042,5123.4751,73.4683,41.7259,True,3.245,True,True,5.0,70.8889,74395.0781,72.0741,62.1871
2021-12-23 15:24:30,11.1319,7.3657,63.4444,3.3194,19.625,4898.98,73.6265,41.7259,True,3.0085,True,True,5.0,70.8519,73850.9375,72.0417,62.3935
2021-12-23 15:24:31,11.0764,7.3796,63.2037,3.2986,19.5972,5123.4751,73.7662,41.7238,True,2.8546,True,True,5.0,70.8032,73828.1797,72.0255,62.3675
2021-12-23 15:24:32,11.0139,7.375,63.3148,3.2778,19.6204,5123.4751,73.8901,41.7259,True,2.6658,True,True,5.0,70.7245,73600.1953,72.0255,62.1483
2021-12-23 15:24:33,11.1458,7.4074,63.5185,3.2361,19.6412,5123.4751,74.043,41.7259,True,2.4383,True,True,5.0,70.7731,74093.2656,72.0023,62.3409
2021-12-23 15:24:34,11.0833,7.3796,63.4444,3.2569,19.6481,4898.98,74.1422,41.7259,True,2.448,True,True,5.0,70.8426,74199.0391,72.0185,62.5131
2021-12-23 15:24:35,11.1042,7.3333,63.5185,3.2778,19.6481,5123.4751,74.2108,41.7238,True,2.5593,True,True,5.0,70.8542,74395.0781,72.0162,62.2549
2021-12-23 15:24:36,11.0556,7.3472,63.2037,3.2986,19.6435,5123.4751,74.2659,41.7259,True,2.7193,True,True,5.0,70.8125,74266.9609,72.0625,62.3341
2021-12-23 15:24:37,11.0972,7.5324,61.1852,3.1806,19.6296,5123.4751,74.3209,41.7238,True,2.8623,True,True,5.0,70.7801,74191.4844,72.0463,62.2824
2021-12-23 15:24:38,11.0833,7.537,60.3889,3.0694,19.6042,5123.4751,74.3647,41.7259,True,2.9938,True,True,5.0,70.7963,74470.3359,72.0556,62.2993
2021-12-23 15:24:39,11.0139,7.4907,60.3148,3.0417,19.6042,5123.4751,74.3817,41.7259,True,3.0533,True,True,5.0,70.9444,74852.9922,72.0417,62.5252
2021-12-23 15:24:40,11.0833,7.463,60.3703,3.1111,19.6042,5123.4751,74.3637,41.7259,True,3.0157,True,True,5.0,70.9398,74673.1641,72.088,62.4451
2021-12-23 15:24:41,11.1042,7.4769,60.3703,3.1319,19.6088,5196.1523,74.3329,41.7238,True,2.9361,True,True,5.0,70.875,74417.6641,72.0972,62.1623
2021-12-23 15:24:42,11.0764,7.5185,60.3889,3.0694,19.6574,5408.3271,74.3299,41.7238,True,2.7235,True,True,5.0,70.7755,74395.0781,72.0625,62.2582
2021-12-23 15:24:43,11.2708,7.4259,62.037,3.5833,19.6481,5408.3271,74.3397,41.7238,True,2.5599,True,True,5.0,70.8194,74673.1641,71.9954,62.4041
2021-12-23 15:24:44,11.3819,7.3935,62.3704,3.6597,19.6412,5408.3271,74.3977,41.7259,True,2.2854,True,True,5.0,70.8449,74882.9219,72.0324,62.4191
2021-12-23 15:24:45,11.3403,7.3657,62.1481,3.7222,19.6204,5408.3271,74.4744,41.7259,True,2.2928,True,True,5.0,70.6319,75211.3594,72.0579,62.4074
2021-12-23 15:24:46,11.3611,7.375,62.0185,3.7708,19.5949,5408.3271,74.4822,41.7238,True,2.3248,True,True,5.0,70.6157,75308.125,72.0648,62.2489
2021-12-23 15:24:47,11.3125,7.4074,62.1852,3.75,19.5949,5408.3271,74.4841,41.7259,True,2.2716,True,True,5.0,70.6944,74852.9922,72.0278,62.4663
2021-12-23 15:24:48,11.3194,7.3796,62.0185,3.7292,19.6134,5408.3271,74.4891,41.7259,True,2.1429,True,True,5.0,70.75,74553.0313,71.9861,62.2746
2021-12-23 15:24:49,11.3403,7.3657,61.963,3.6806,19.6181,5408.3271,74.5013,41.7259,True,1.9894,True,True,5.0,70.7801,74575.5781,71.8472,62.2543
2021-12-23 15:24:50,11.3611,7.537,64.6296,3.7708,19.625,5408.3271,74.5395,41.7259,True,1.9313,True,True,5.0,70.7963,74950.2109,71.7894,62.1999
2021-12-23 15:24:51,11.3819,7.6435,65.9444,3.75,19.6574,5408.3271,74.5951,41.7259,True,1.9171,True,True,5.0,70.7338,75530.9453,71.8426,62.2857
2021-12-23 15:24:52,11.25,7.6898,65.7593,3.7083,19.6551,5408.3271,74.6485,41.7238,True,1.9715,True,True,5.0,70.7269,75285.7969,71.9005,62.2165
2021-12-23 15:24:53,11.3611,7.6759,65.8333,3.6806,19.6435,5408.3271,74.6725,41.7238,True,2.0969,True,True,5.0,70.7639,75009.9844,71.993,62.1685
2021-12-23 15:24:54,11.3403,7.6481,65.8333,3.7014,19.6389,5408.3271,74.7025,41.7238,True,2.2166,True,True,5.0,70.7963,74297.125,71.9537,62.2673
2021-12-23 15:24:55,11.3333,7.6204,65.9444,3.7431,19.6343,5196.1523,74.7325,41.7259,True,2.3427,True,True,5.0,70.7569,73653.4531,71.9375,62.1308
2021-12-23 15:24:56,11.25,7.662,65.6479,3.7708,19.6181,5408.3271,74.7564,41.7238,True,2.3133,True,True,5.0,70.75,73546.8984,71.9167,62.2594
2021-12-23 15:24:57,11.1319,8.0046,62.1294,3.8889,19.6597,5408.3271,74.7756,41.7238,True,2.1869,True,True,5.0,70.7245,73805.4141,71.9745,62.0728
2021-12-23 15:24:58,11.0625,8.0741,59.8146,3.9167,19.6343,5123.4751,74.7989,41.7259,True,2.0308,True,True,5.0,70.7407,74703.1563,71.9861,62.5179
2021-12-23 15:24:59,11.0972,8.0556,59.8702,3.9583,19.625,5123.4751,74.7877,41.7259,True,1.8977,True,True,5.0,70.6713,74823.0469,71.9722,62.1866
2021-12-23 15:25:00,11.0764,8.0833,59.9998,3.9792,19.6088,5123.4751,74.7459,41.7259,True,1.6998,True,True,5.0,70.6782,74342.3516,71.9792,62.2713
2021-12-23 15:25:01,11.0417,8.1157,59.9998,3.9375,19.6644,5123.4751,74.7022,41.7259,True,1.5831,True,True,5.0,70.6875,74017.625,71.963,62.1493
2021-12-23 15:25:02,11.0556,8.1296,59.8146,3.8958,19.625,4898.98,74.6822,41.7259,True,1.5685,True,True,5.0,70.7269,73630.6328,71.963,62.5189
2021-12-23 15:25:03,10.7917,7.6528,64.3517,3.9583,19.6412,5123.4751,74.6779,41.7238,True,1.6103,True,True,5.0,70.75,73835.7656,71.963,62.0632
2021-12-23 15:25:04,10.7014,7.4769,65.7776,3.9792,19.6273,5123.4751,74.6987,41.7238,True,1.7506,True,True,5.0,70.7338,73987.3516,72.0162,62.3408
2021-12-23 15:25:05,10.5903,7.5093,65.9444,4.0,19.6574,5123.4751,74.7078,41.7238,True,1.8884,True,True,5.0,70.6713,74032.7578,71.9838,62.2803
2021-12-23 15:25:06,10.6389,7.5046,65.7776,3.9653,19.6366,5123.4751,74.6954,41.7259,True,1.9385,True,True,5.0,70.6782,74010.0547,71.9838,62.4489
2021-12-23 15:25:07,10.6389,7.5185,65.6479,3.9375,19.6204,5123.4751,74.6618,41.7238,True,1.8933,True,True,5.0,70.7014,74010.0547,71.993,62.3658
2021-12-23 15:25:08,10.6806,7.4769,65.7037,3.8958,19.581,5196.1523,74.6368,41.7238,True,1.6638,True,True,5.0,70.7569,74063.0156,71.9792,62.409
2021-12-23 15:25:09,10.8403,7.4907,65.2776,3.9583,19.625,5123.4751,74.638,41.7238,True,1.5746,True,True,5.0,70.7662,74070.5781,71.993,62.2636
2021-12-23 15:25:10,10.8472,7.5185,65.1479,4.0278,19.6481,4898.98,74.7014,41.7238,True,1.1768,True,True,5.0,70.6944,74800.5859,71.9699,62.2034
2021-12-23 15:25:11,10.8472,7.5185,65.1479,4.0278,19.6481,4898.98,74.7014,41.7238,True,1.1768,True,True,5.0,70.6944,74800.5859,71.9699,62.2034
2021-12-23 15:25:12,10.8472,7.5463,65.3333,3.875,19.6551,4898.98,74.6858,41.7259,True,0.9863,True,True,5.0,70.6875,74605.6094,71.963,62.3201
2021-12-23 15:25:13,10.8472,7.5185,65.0926,3.9375,19.6343,5123.4751,74.7152,41.7259,True,1.0411,True,True,5.0,70.7639,74040.3281,72.007,62.3017
2021-12-23 15:25:14,10.8264,7.5093,65.1296,3.9583,19.6111,5123.4751,74.7582,41.7238,True,1.2035,True,True,5.0,70.7639,74778.1172,71.9653,61.9792
2021-12-23 15:25:15,10.8681,7.4769,65.1852,3.9792,19.625,5123.4751,74.8908,41.7259,True,1.2234,True,True,5.0,70.6968,75107.0078,71.9329,62.3679
2021-12-23 15:25:16,11.4583,7.4769,70.6852,4.2153,19.6389,5123.4751,75.0473,41.7259,True,1.141,True,True,5.0,70.6782,74748.1484,71.9236,62.3094
2021-12-23 15:25:17,11.5069,7.4907,71.1481,4.2153,19.6551,4898.98,75.1916,41.7259,True,1.1499,True,True,5.0,70.6551,74545.5234,71.9144,62.3225
2021-12-23 15:25:18,11.5764,7.4861,71.037,4.1944,19.6782,5123.4751,75.2974,41.7259,True,1.1452,True,True,5.0,70.5833,74545.5234,71.8796,62.3307
2021-12-23 15:25:19,11.5278,7.5046,71.1667,4.1736,19.6412,4898.98,75.4117,41.7238,True,1.1279,True,True,5.0,70.6319,73987.3516,71.9051,62.1118
2021-12-23 15:25:20,11.5764,7.4907,70.8519,4.1042,19.6181,5123.4751,75.5225,41.7238,True,1.2396,True,True,5.0,70.7083,73737.0781,71.9167,62.5527
2021-12-23 15:25:21,11.6181,7.4769,70.963,4.125,19.6343,5123.4751,75.5706,41.7259,True,1.3291,True,True,5.0,70.7338,73623.0313,71.9329,62.8396
2021-12-23 15:25:22,11.5694,7.4769,71.1481,4.2153,19.7569,4898.98,75.5706,41.7259,True,1.2946,True,True,5.0,70.7106,73979.7734,71.9167,63.3151
2021-12-23 15:25:23,11.4375,7.0556,66.3889,4.5417,19.7338,4663.6895,75.5899,41.7238,True,1.237,True,True,5.0,70.6412,74995.0469,71.9236,63.8239
2021-12-23 15:25:24,11.2917,6.9398,65.1667,4.6181,19.8125,4898.98,75.619,41.7259,True,1.3499,True,True,5.0,70.1945,75151.75,71.9375,64.1993
2021-12-23 15:25:25,11.3125,6.9676,65.3333,4.5972,19.8912,4898.98,75.6487,41.7259,True,1.4678,True,True,5.0,69.5139,74221.6875,71.8611,64.5271
2021-12-23 15:25:26,11.3611,6.9722,65.2778,4.5556,19.8935,4898.98,75.6946,41.7238,True,1.5923,True,True,5.0,68.9653,73554.5156,71.8125,65.1095
2021-12-23 15:25:27,11.3542,6.9583,65.1481,4.5764,19.7454,4898.98,75.6945,41.7259,True,1.7681,True,True,5.0,68.6574,73034.8047,71.743,65.1008
2021-12-23 15:25:28,11.3194,6.9444,65.2037,4.6181,19.6782,5123.4751,75.6937,41.7259,True,1.9563,True,True,5.0,68.2894,72379.8984,71.6736,65.1405
2021-12-23 15:25:29,11.3333,6.9398,65.2593,4.6389,19.6319,4898.98,75.7094,41.7259,True,2.0719,True,True,5.0,68.0255,72092.9688,71.6343,65.1325
2021-12-23 15:25:30,11.2292,6.9537,65.2037,4.6597,19.7431,4898.98,75.7261,41.7259,True,2.1576,True,True,5.0,67.9514,72030.7734,71.6181,65.3166
2021-12-23 15:25:31,11.25,6.9861,65.2593,4.6389,19.8519,4898.98,75.7801,41.7259,True,2.3768,True,True,5.0,67.9051,72007.4375,71.6412,65.1462
2021-12-23 15:25:32,11.2986,6.9722,65.2778,4.6389,19.7685,5123.4751,75.8543,41.7259,True,2.6277,True,True,5.0,67.8727,71672.1406,71.6782,65.0782
2021-12-23 15:25:33,11.2986,6.9444,65.1481,4.5972,19.6134,5123.4751,75.9166,41.7259,True,2.8545,True,True,5.0,67.9653,71593.9375,71.6782,65.1142
2021-12-23 15:25:34,11.25,6.9444,65.2037,4.6181,19.6088,5123.4751,75.9615,41.7259,True,3.0791,True,True,5.0,68.0069,71664.3281,71.5486,65.1653
2021-12-23 15:25:35,11.3333,6.8981,65.0741,4.6389,19.6319,5196.1523,76.0226,41.7259,True,3.2452,True,True,5.0,67.9606,72030.7734,71.3287,65.2311
2021-12-23 15:25:36,10.8333,7.2685,68.537,4.6597,19.6806,5196.1523,76.1466,41.7259,True,3.4273,True,True,5.0,67.8264,71898.4453,71.0394,65.1791
2021-12-23 15:25:37,10.6528,7.3472,69.3333,4.6389,19.6481,5408.3271,76.2233,41.7259,True,3.5633,True,True,5.0,67.794,71719.0156,70.7315,65.2214
2021-12-23 15:25:38,10.6389,7.3472,69.1667,4.5972,19.6042,5408.3271,76.303,41.7238,True,3.7641,True,True,5.0,67.8403,72193.9141,70.4606,65.3092
2021-12-23 15:25:39,10.5694,7.375,69.2778,4.5764,19.6273,5408.3271,76.32300000000001,41.7259,True,3.9627,True,True,5.0,67.8634,72302.4609,70.3704,65.282
2021-12-23 15:25:40,10.6181,7.3194,69.2222,4.5278,19.6204,5408.3271,76.3518,41.7259,True,4.0949,True,True,5.0,67.8333,72178.3906,70.3264,65.1881
2021-12-23 15:25:41,10.6597,7.3056,69.1667,4.5972,19.6111,5408.3271,76.3979,41.7238,True,4.3702,True,True,5.0,67.8194,71484.3125,70.3819,65.3079
2021-12-23 15:25:42,10.6806,7.3519,69.2222,4.5903,19.6157,5196.1523,76.4524,41.7259,True,4.6742,True,True,5.0,67.8264,71162.2891,70.412,65.1872
2021-12-23 15:25:43,10.5625,7.5926,68.9074,4.4306,19.6481,5408.3271,76.5004,41.7259,True,4.9428,True,True,5.0,67.7569,70442.3047,70.4005,65.1186
2021-12-23 15:25:44,10.4375,7.6898,68.7778,4.3611,19.7106,5408.3271,76.5378,41.7259,True,5.1717,True,True,5.0,67.7477,70059.5547,70.3912,65.3481
2021-12-23 15:25:45,10.3819,7.6898,68.4815,4.3194,19.6273,5123.4751,76.5508,41.7259,True,5.4111,True,True,5.0,67.8727,69795.1875,70.4653,65.0884
2021-12-23 15:25:46,10.3958,7.662,68.6667,4.3125,19.5903,4898.98,76.5247,41.7259,True,5.6507,True,True,5.0,67.8495,69738.9844,70.6921,65.1992
2021-12-23 15:25:47,10.3542,7.662,68.537,4.3819,19.6412,5123.4751,76.4989,41.7259,True,5.9189,True,True,5.0,67.8241,69763.0781,70.9444,65.2239
2021-12-23 15:25:48,10.4236,7.6204,68.537,4.3542,19.6273,5408.3271,76.5135,41.7259,True,6.0801,True,True,5.0,67.7708,70035.5625,71.037,65.2772
2021-12-23 15:25:49,10.3542,7.5231,65.7593,4.4236,19.6227,5196.1523,76.5101,41.7259,True,6.2974,True,True,5.0,67.7083,70704.2422,71.0,65.0166
2021-12-23 15:25:50,10.3819,7.5231,64.5741,4.4028,19.6458,5408.3271,76.5099,41.7259,True,6.6523,True,True,5.0,67.6782,71020.4609,70.9653,65.2905
2021-12-23 15:25:51,10.4028,7.5185,64.4074,4.3611,19.6412,5408.3271,76.5058,41.7238,True,6.7944,True,True,5.0,67.706,71240.9688,70.875,65.2181
2021-12-23 15:25:52,10.4028,7.5231,64.5185,4.3403,19.6574,5123.4751,76.5387,41.7238,True,6.8163,True,True,5.0,67.6458,71937.3906,70.8727,65.0856
2021-12-23 15:25:53,10.4444,7.4769,64.5185,4.2917,19.6134,5123.4751,76.5265,41.7259,True,6.8792,True,True,5.0,67.662,71991.8828,70.8889,65.2502
2021-12-23 15:25:54,10.4444,7.463,64.3333,4.4236,19.6019,4898.98,76.5114,41.7238,True,6.8594,True,True,5.0,67.6852,71765.875,70.9144,65.0127
2021-12-23 15:25:55,10.4444,7.5046,64.6852,4.4028,19.6574,4898.98,76.524,41.7238,True,6.8501,True,True,5.0,67.5995,72085.1953,70.9028,65.0896
2021-12-23 15:25:56,10.8611,7.1111,69.5741,4.3889,19.6574,4898.98,76.5102,41.7259,True,6.9464,True,True,5.0,67.5833,72038.5625,70.7569,65.2131
2021-12-23 15:25:57,10.8056,7.1111,70.0185,4.3403,19.662,4898.98,76.4956,41.7238,True,6.9486,True,True,5.0,67.5694,71991.8828,70.5579,65.3053
2021-12-23 15:25:58,10.8542,7.1111,69.963,4.2917,19.6481,5123.4751,76.4938,41.7259,True,6.8967,True,True,5.0,67.5208,72619.4297,70.4097,65.2274
2021-12-23 15:25:59,10.875,7.0833,69.8519,4.3403,19.6343,5123.4751,76.52199999999999,41.7259,True,6.8824,True,True,5.0,67.5046,72519.0781,70.4074,65.3223
2021-12-23 15:26:00,10.9167,7.0694,69.7222,4.3542,19.6366,5408.3271,76.5536,41.7259,True,6.9009,True,True,5.0,67.4722,71882.8594,70.4421,65.0208
2021-12-23 15:26:01,10.8264,7.037,69.8333,4.4028,19.6319,5408.3271,76.5582,41.7259,True,6.9055,True,True,5.0,67.4745,71773.6797,70.4282,65.0681
2021-12-23 15:26:02,10.8472,7.125,70.0185,4.4028,19.6644,5408.3271,76.5683,41.7259,True,6.8656,True,True,5.0,67.4745,71374.5156,70.3472,65.1122
2021-12-23 15:26:03,11.0069,7.5509,68.9074,4.0625,19.6481,5612.4863,76.5913,41.7259,True,6.865,True,True,5.0,67.4583,70981.0078,70.1319,65.0249
2021-12-23 15:26:04,11.0417,7.662,68.7037,3.8958,19.6713,5612.4863,76.6252,41.7259,True,6.8724,True,True,5.0,67.419,70474.1172,69.8773,65.1301
2021-12-23 15:26:05,11.1458,7.6204,68.6667,4.0278,19.6134,5408.3271,76.6219,41.7238,True,6.9105,True,True,5.0,67.6134,70434.3516,69.7755,65.294
2021-12-23 15:26:06,11.0972,7.6481,68.537,4.0,19.6111,5408.3271,76.5782,41.7238,True,6.9267,True,True,5.0,67.5833,70624.9844,69.875,65.2725
2021-12-23 15:26:07,11.1458,7.6759,68.6667,3.9583,19.6343,5408.3271,76.5359,41.7259,True,6.9038,True,True,5.0,67.3935,70601.1797,70.0741,65.1009
